sentence1,label
"(for $999 it's one of the best tech deals of my life): What can I say, the laptop is amazing, the screen is 99% RGB, the CPU Ryzen R7 5800h is a monster, the rtx 3050ti with just 4gb of vram is a horrible thing, but still you can't even build a desktop more powerful than this thing for $999, I added 16gb extra ram to a total of 24gb and also a 1tb SSD to a total of 1.5tb SSD this laptop is great for games like red dead redemption 2, GTA v, Doom eternal, but the best thing for me is video editing, it's like 3x faster than my i7 7700k, but this thing is a laptop! You can manually set the tdp limits to make it run really cool and silent when you need it, or Max fans and Max power when you just want UNLIMITED POWAAAAA! 8 cores 16 threads @4.4ghz on a laptop was beyond dreaming just 3 years ago, I really love AMD, the rtx is severely castrated with those 4gb vram but still with dlss and fsr I'm sure it will handle anything for at least 5 years to come",0
I am old fashioned and like typing with a number pad way better than using the upper keys on a keyboard.,0
"(very good laptop): for the price point this laptop is a good value, I have own many HP laptops and they have given me many years of great service",0
"The GS75 is a very powerful laptop that is surprisingly light weight, it has strong build quality and it look good to be honest.",0
"(Works well.): So far so good, it works well.",0
"(Excellent!): This laptop has an amazing speed. I love the bright, sharp screen. Keyboard light is great in the evening and it can be adjusted or turned off (Fn+F7). Overall., excellent buy.",0
The fans are running for no apparent reason. They are tremendously loud and in fact they've been running since I turned on the computer 5 minutes ago.,0
(Laptop review): Great laptop recommend for school work easy to use great futures and light weight,0
"(Great battery life, cheap casing): Considering what I paid, I guess I should feel happier about it.It has great battery life and charges really quickly a well. However, the case has that cheap plastic feel to it. On top of which, any pressure on the surface near the track pad translates to the processor as actual track pad activity, which means that occasionally the Chromebook acts like a possessed machine, jumping screens, opening and closing tabs, etc.Good for what I use it for, but nothing to write home about.",0
"(It’s pretty much ok.): While it’s better than my old laptop, it def tends to struggle a bit with higher processing applications and gets super hot while doing so. It’s a shame. I don’t hate it, but I would have rather saved my money for a better one.",0
(Warranty not current): The computer is lightweight with a good screen. However it does run slowly and the biggest issue is that the one year warranty expired one day after I received it. I would appreciate getting an extended warranty from the seller since this is not what I signed up for!,0
"(Touch and Flip Options , YASSS!): I adore it! Love it! My only complaint is that it has a really hard time picking up wifi and has no option for ethernet. The flip screen and touch option is so fun! I love that I can flip the keyboard the opposite way to watch shows or give classes.",0
"(Typing is great,very nice sounding speakers): No complains",0
(Best PC I've ever had): It's a nice PC. Although I'm not a professional gamer it worked perfectly. Every game I played so far ran smoothly.,0
