sentence1,label
"(Battery doesn't last long and the worst is the customer service of Lenovo): ?DON'T BUY! After many reviews in YouTube I decided to buy this laptop for its performance at an affordable price but none talked about its poor battery life. It lasts three hours max and it is a pain to plug it so often... I called customer service and they recommended to download an optimizing app but the outcome is the same. I actually screenshoted the chat with the support in Colombia (where I live) and he actually says that the battery has only 4 cells and that is the reason why it lasts no more than three hours. He also mentions that the warranty doesn'y apply because I bought my laptop in the US :( .... other thing that I don't like is the low resolution camera and that the jack doesn't support microphones, it is only for headphones :s. On the good side: the laptop is light, I like how the keyboard feels and I love the colors on the screen. But in overall I regret changing my old Dell Inspiron Gaming for this.",0
(I saved $100 with Amazon!!!): This little puppy gets the job done at half the price of the bigger one. Great deal from Amazon.,0
(GREAT MACHINE for the price): so my thoughts are on the M1 air version and I must say its a great machine for the price it's my first apple device as I'm a pc gamer but I had to have this because of the ARM chipset being that it surpasses a lot of x86 chipsets it's very impressive the battery life is by far the most impressive thing about it...nothing at the moment beats the battery life it's great it has a great IPS display as well looks very vivid and sharp,0
"(Garbage): Used it for an apk, and one app. Crashed after 3 months... Very unhappy with product",0
"(Got the 7 GPU model despite different description): Nowhere was it mentioned that this is the castrated 7 GPU Core version. Feeling deceived. In addition, the 8 GB RAM / 256GB SSD Version is nigh useless for anything beyond websurfing. Having multiple apps open concurrently almost immediately yields the spinning beach ball of death. With a regular set of apps, like the MS Office suite, the disk fills up in no time. Now OS updates are not working, since they require at least 15 GB disk space. But - battery life is out of this world, with the CPU temp sitting at 36C!",0
"it gets pretty noisy when the fan kicks in, but heat kills computers so you have to live with a certain amount of it.",0
"(BSOD cons5within the first year): When I dont have BSOD issues, it's perfect.""IRQL not less or equal"" is the usual error message as its auto restarting, but once in a while it's a different message.Drivers up to date, Lenovo support could never figure it out.My next purchase, I will definitely be researching BSOD issues before buying. Otherwise I wouldnt have bought this one.",0
it has all the specs mentioned in the description and with a lot of function keys that make gaming a lot more enjoyable.,0
"(Four Stars): Good Chromebook, you get for what you paid.",0
(It a MacBook): Bought this for my daughter and now my wife wants one too!Very thin and light weight.,0
(great): It is perfect!,0
(She will love it.): Given to granddaughter for her 17th birthday. May 16th.,0
"(VERY RESPONSIVE): This laptop is very responsive, very fast. i have read other ratings saying that it is flimsy, I find it sturdy. The only problem with it is the keyboard, without full light over it you can barely read it and it is not backlit, the letters are etched over silver keys, very hard to read them. I had to buy a desk top lamp to use the laptop. Other wise, a very good laptop.",0
"(Broke right after warranty expired): I purchased mine and about 6 months after warranty expiration of course it breaks. Then you call them and they want almost 50% of what you paid to get it sent back and get fixed, I'd recommend a different brand as dell/alienware do not produce quality products nor do they stand my them.",0
(Solid for browsing and Netflix): Solid for browsing and Netflix. I have no complaints.,0
(Bought for college student): She's very happy with it. It's light and portable to go back and forth to school.,0
"(OK if you look for some cheaper option. Not good quality charger): Initially, I got some issues with the charger and laptop. After a few days of using it, the laptop wants working may be some issues with the operating system. I contacted support and they got it replaced since it was under warranty but again after few days there were issues with charger and support didn't respond this time when I tried to contact them and had to bring a new charger on my own expense. Charger quality was very bad don't work even for 4 months.",0
