sentence1,label
"(Awful computer): I'm pretty sure this computer was a refurbished item and wasn't labelled as such. Kept shutting down, screen would either freeze or go completely blank. Wiped out my daughter's entire school project. Do not buy...product suckedNo battery life....",0
"(Frustratingly Slow): Laptop is very slow. Even before adding basic programs for school, its frustrating just to wait for it to boot up!",0
It includes Windows 10 and was so easy to set up.,0
The laptop has a high-end processor and dedicated graphics,0
(Great laptop and value): Like everything about this laptop,0
(Versatile computer): I've been using lenovo for more than 5 years now and I just keep getting amazed as to how great these machines are built. The legion is a work horse. I've been running premier and light room on it and no complaints on my end. I would recomend for anyone who needs a gaming and work computer.,0
"(Nice upgrade from 2017 MB Pro): I bought this base model Macbook air M2 to replace a 2017 Macbook Pro 13"" with an Intel i5 2.3 and it is somewhat snappier in performance. Menus and webpages open faster. The keyboard has a better feel to it than my 2017 MB Pro. The magsafe charge connector is far better than usb c. The finger print reader is a bonus for logging into APPS and websites. I bought the Starlight colour and glad I did. For those of you who said in your review that you bought startlight colour Mac but got a silver one....you probably got startlight colour. It's very hard to see that there is a hint of gold in the colour until you sit it beside a silver Mac. I bought the base model with 8gb ram and 256 gb HDD because the bulk of my use is web surfing and I don't store many photos or videos on my Mac. Battery life is a lot longer than my 2017 Intel i5 MB Pro. When using this Macbook Air M2 for web surfing, the battery dropped only 10% after 1.5 hours. Overall I'm happy with this MB Air M2 and would recommend this base model for the average user. Buy yourself a nice sleeve or other accessory with the money you save by buying the base vs upgraded M2 Air.",0
(Very pleased): Gaming is not my first use for this notebook. I wanted good performance and still have some resemblance of battery life. This is nicely sized notebook that travels well and covers both my professional and personal needs.,0
(Good value): Great screen and lightweight. Works well and a good value for everyday use. I would buy another.,0
"(Don't buy this): To small,very slow",0
(I love it!!!): Excellent and perfect.,0
(Five Stars): Good,0
"(Super small, powerful laptop): I use an XPS 17 as my workstation. For going places though, this super small laptop can do everything I need. It has 2 Thunderbolt 4 ports (USB C) and a micro-SD card reader. I use the reader with a 1TB micro-SD to store all my reference files. This makes the 512GB SSD more than adequate. My XPS 13 has 16GB ram which is more than enough for the purposes for which I use this machine. My only wish is if one had a 5G option so I would have to use a Hot Spot connection. The 1920x1200 display resolution is perfect. The XPS 13 is too small to really use 4K properly and battery life on 4K laptops is significantly less than these HD+ machines.",0
(Better than a Mac!): It is a great chromebook. Very happy with it ! Don't know why people still buy Mac !!!! This one is cheaper and better.,0
"(Keyboard backlight not working): The keyboard backlight isn't working, the customer service made me wait for more than 1 hour with no solution at the end, frustrating experience.",0
(Littel Cheap.): Material is cheap.,0
"(Great product and core specs for the price, (about 4 years since I have it.)): Bought this 4 years ago for gaming, school and work. It still works well and only degradation is the plastic air intake gill in the front right corner, that I most likely broke handling my pc by that single corner. Am now looking into upgrading/adding another ram stick, since I have the option and feel like I need more ram. As well as looking into 2nd external monitor option, although I read it supposedly supports 2 monitors, it seems for the second monitor support I need a different cable connection, mini port - which might be an issue. I ordered this after doing a 12 hour research, since I didn't know much about pc's and their components, must say this was the best money could buy for my needs back then. When buying a pc I considered I should make do with 2 drawbacks, judging from the feedback I read on forums discussing pc's. So in the end, with the budget I allocated for this, I choose sound (speakers) and battery life to be the drawbacks (instead 50%+ price tag or sacrificing other specs). In the end I didn't even notice these ""drawbacks"" as I use external speakers or headset and mostly use my pc while plugged in. I have heard people often complain about battery life and speaker quality on many pc reviews, I think that its rather odd to expect a pc to run high resource demanding games on battery power. About speakers I don't know, is it the cost or the space that impacts the quality, but it doesn't matter to me as long as its decent. If i need something better, just plug in or connect proper audio devices. Also I don't use camera much, but its okay.",0
